id,Label
49404,0.0003899864313227483
49405,0.0003899899856458433
49406,0.0003899834015250826
49407,0.00039087402412051937
49408,0.00038999340044992354
49409,0.00038999607446958917
49410,0.0003899854392108529
49411,0.00038998297204101987
49412,0.00038999117486024793
49413,0.00038998506118182087
49414,0.0003900526653608047
49415,0.0003899867569429099
49416,0.0003899152656704204
49417,0.000393106361381901
49418,0.00038999053907538334
49419,0.00039000491264038845
49420,0.00038998468248642497
49421,0.00039018691555134437
49422,0.00038992995092441236
49423,0.00039312861731668575
49424,0.00039014705607064376
49425,0.0003899875211343724
49426,0.0003899837514621365
49427,0.0003900343465312711
49428,0.0003900206169951826
49429,0.0003912029642673577
49430,0.00039138423919541265
49431,0.00038998443772499493
49432,0.00038797044348909805
49433,0.00038998540034828146
49434,0.0003899984944235966
49435,0.0003899937240888474
49436,0.00039038101432178077
49437,0.0003902515592230342
49438,0.0003900314982005418
49439,0.0003900499570614588
49440,0.00039003252923260474
49441,0.0003899739911439315
49442,0.00039037726945567323
49443,0.000390067828085351
49444,0.0003911177918227366
49445,0.0003899874630470531
49446,0.00038998101163097946
49447,0.00038997617090639835
49448,0.00038999215690607687
49449,0.00039009367539878686
49450,0.00044748556099644045
49451,0.000391077229109011
49452,0.00039046761804155936
49453,0.0003920737052809969
49454,0.00043406475075360095
49455,0.00038998582859035884
49456,0.000389999651136842
49457,0.0003899644419991601
49458,0.00038997059111378813
49459,0.0003899884130502917
49460,0.000390433047617441
49461,0.00039043683750370015
49462,0.0003905755505537501
49463,0.0003904446082517296
49464,0.00038998510070944954
49465,0.00039001983797939304
49466,0.0003899905454794269
49467,0.00038993442252148176
49468,0.0003900120589879451
49469,0.00038999764691463433
49470,0.0003904746860024437
49471,0.0003903241387603204
49472,0.0003899892807010595
49473,0.0003899861813322864
49474,0.00039046614176269204
49475,0.00038998573739438945
49476,0.00039029026970886343
49477,0.0003899936647991262
49478,0.00039028153603665324
49479,0.0003899865096174921
49480,0.00038999052736264026
49481,0.0003899925050193751
49482,0.0003902386749455978
49483,0.0003901205094271706
49484,0.000393106361381901
49485,0.0003899845046643302
49486,0.0003899946395875617
49487,0.00039043422440808515
49488,0.0003900172963212781
49489,0.0003899459061733849
49490,0.00039043945086505674
49491,0.00039002525336729015
49492,0.0003899873175035442
49493,0.00038998498432754055
49494,0.0003899953022340064
49495,0.0003908087551585983
49496,0.0003899940163612542
49497,0.0003899863817041836
49498,0.00039000029521604735
49499,0.00039000036593049423
49500,0.0003900225942033404
49501,0.0003899855014833645
49502,0.00039308512199582235
49503,0.00039086904062617545
49504,0.00038998449892570366
49505,0.0003917976938184143
49506,0.00038992911907223375
49507,0.00039000966588907725
49508,0.0003900020925334988
49509,0.0003899873235760796
49510,0.0003901523381199445
49511,0.00039260971177874915
49512,0.0003902208768523656
49513,0.000390108627336469
49514,0.0003900119412045074
49515,0.00038998566892230733
49516,0.0003899863528080961
49517,0.0003900870435868284
49518,0.00039085134136435877
49519,0.00041675255291232345
49520,0.00039119995457372584
49521,0.0003901507916183745
49522,0.00039030741911221667
49523,0.0003901267699139277
49524,0.0003899849887658606
49525,0.00039055424243424785
49526,0.00038998705789847964
49527,0.00038998434305642974
49528,0.00039000713733564453
49529,0.0003913116915064409
49530,0.0003902251705780399
49531,0.0003918686454409725
49532,0.00038998503881964306
49533,0.0003899841979406236
49534,0.0003900997194318229
49535,0.00039006322772549944
49536,0.00042872337803464
49537,0.00039000719593197615
49538,0.0003899926904335156
49539,0.00039015847627342634
49540,0.0003899880084642266
49541,0.0003899845710123038
49542,0.00039042130575231887
49543,0.00038999170302316265
49544,0.0003918093121488635
49545,0.00039000996621583713
49546,0.00038999206397104567
49547,0.0003904285221486559
49548,0.00039013012302527105
49549,0.00039043556875227565
49550,0.0003909127651688961
49551,0.00039000340602781417
49552,0.00038997787801710364
49553,0.00039045558147482413
49554,0.00039167327715033604
49555,0.00039004617498339313
49556,0.0003899940285309849
49557,0.000389991875879704
49558,0.0003899841877165339
49559,0.0003900359816086029
49560,0.00038998502746575707
49561,0.0003938487093128884
49562,0.00039003517308583516
49563,0.00038999377789488484
49564,0.0003899941326485834
49565,0.0003899962561823412
49566,0.0003899947422317003
49567,0.0003899918889613265
49568,0.00038999658206164073
49569,0.0003899945755015249
49570,0.00038999795699226874
49571,0.0003947631929805315
49572,0.0003904394657671435
49573,0.00038999199613184635
49574,0.0003900564656225725
49575,0.000389995974857138
49576,0.000390664548465491
49577,0.0003907994160705721
49578,0.0003899844167388434
49579,0.0003900067737720356
49580,0.00038998905233340495
49581,0.00038998488746681603
49582,0.0003899921464711417
49583,0.0003899958256140417
49584,0.0003913046248356915
49585,0.00038994553140291104
49586,0.00039043974589865216
49587,0.0003899983282704549
49588,0.00042018152519767495
49589,0.0003899906228758588
49590,0.00039087243550227173
49591,0.00039012774437726267
49592,0.00038998457376229816
49593,0.00038998996255882587
49594,0.00039042971486711215
49595,0.0003911024788583578
49596,0.0003899854652406489
49597,0.0003899906009380912
49598,0.00038998533237722283
49599,0.0003907181041186601
49600,0.0004031529675737884
49601,0.0003899954755767192
49602,0.0003899792507755691
49603,0.0003909742555602535
49604,0.0003902073177033378
49605,0.0003900803066224117
49606,0.00039125878495864497
49607,0.0003936519911422847
49608,0.0003908772659603604
49609,0.00038999845055373073
49610,0.00039064057378951486
49611,0.00038999038553639475
49612,0.00039011245938888817
49613,0.00038998419314837193
49614,0.00039245193630975075
49615,0.00039042836279447074
49616,0.00039335093200540346
49617,0.0003899997191272329
49618,0.000390285611757418
49619,0.0003901757397136209
49620,0.0003930576980118219
49621,0.0003899843027141385
49622,0.0003899841249097694
49623,0.0003905293385069375
49624,0.00038993209318759567
49625,0.00039102151057418153
49626,0.0003900690140370314
49627,0.00039010631644172816
49628,0.00038998663304180657
49629,0.0003917986467189909
49630,0.00038996111444139145
49631,0.0003908806785171426
49632,0.0003899842786466002
49633,0.00039011830339353063
49634,0.0003900559700867287
49635,0.00040564233946028736
49636,0.0003899938481349028
49637,0.0003899848212012767
49638,0.00039007385841955197
49639,0.00039000080004464034
49640,0.0003899078493193733
49641,0.0003899705355568622
49642,0.0003899843905590608
49643,0.0003900800167337882
49644,0.0003899967822134612
49645,0.00038999305114438825
49646,0.0003904386469638963
49647,0.00038999270315515474
49648,0.00038999949258841074
49649,0.00039010833295619176
49650,0.0003899947889104478
49651,0.000390073189892105
49652,0.0003899638063300541
49653,0.00039012112037426514
49654,0.00038997984446821014
49655,0.00038998311033946337
49656,0.0004049573761531232
49657,0.0003899843363810486
49658,0.0003905778646224739
49659,0.00039046736335066436
49660,0.00038998796012349737
49661,0.0003899867396041916
49662,0.0003900018278620602
49663,0.0003899777873224388
49664,0.0003900135019091068
49665,0.0003899875772239738
49666,0.0003899828551059548
49667,0.0003902825717992386
49668,0.00039086800711349144
49669,0.0003899875939283719
49670,0.000393106361381901
49671,0.00038998838598374504
49672,0.0003899872811619299
49673,0.00039013008745029395
49674,0.00038999033950775296
49675,0.0003899857104590384
49676,0.00039194467957299193
49677,0.0003900244807562346
49678,0.00038998544828986197
49679,0.0003899054235532096
49680,0.0003900724566027247
49681,0.00038999040131324213
49682,0.00038998550552887075
49683,0.00039262841853666237
49684,0.00039013368710727177
49685,0.0003975895221872677
49686,0.0003899876684172273
49687,0.00038998633825439687
49688,0.00039009629958080286
49689,0.0003904750275980993
49690,0.00038998607797474395
49691,0.00038998437928019917
49692,0.00039000307984568214
49693,0.00039046208852051926
49694,0.00038999524895681704
49695,0.00040211681115682546
49696,0.204199680532067
49697,0.00038999264959141476
49698,0.0003900596597999263
49699,0.000390843634915163
49700,0.00038999002288235215
49701,0.0003900053160627273
49702,0.00039044270878754804
49703,0.00039000099754037874
49704,0.00039002072494987886
49705,0.00039403376988938587
49706,0.0003906293694896545
49707,0.0003905049496397476
49708,0.00038998410280083285
49709,0.0003899855400244475
49710,0.0003899934462461646
49711,0.00039152492934707025
49712,0.8521287165668102
49713,0.000393106361381901
49714,0.0003959812330316257
49715,0.00039055433464811867
49716,0.0003900029795083214
49717,0.0003904387405374749
49718,0.00039046147970730913
49719,0.0004106242320700994
49720,0.0003899852745939697
49721,0.00039042393585058923
49722,0.0003900915941903893
49723,0.0003904452319463298
49724,0.0003987247158208332
49725,0.00038999238787303374
49726,0.0003899878414312234
49727,0.00039000907161231864
49728,0.0003899891569189442
49729,0.0003922140044988413
49730,0.0003899816844639768
49731,0.0003899866261131513
49732,0.0004021391914561775
49733,0.00038998584553076945
49734,0.00039000392816987997
49735,0.00039011241285320954
49736,0.000389988983045611
49737,0.0003899863903506709
49738,0.00039081495099096226
49739,0.00038998726863861564
49740,0.00039005375180236517
49741,0.005516734741544159
49742,0.0003899865217104482
49743,0.00039006283001369264
49744,0.00039055151761249767
49745,0.00039243121965263066
49746,0.000393106361381901
49747,0.00038999296398921596
49748,0.0003899929343224186
49749,0.0003899864271605733
49750,0.00038999232234764513
49751,0.0003899931873058639
49752,0.000390002875813621
49753,0.00038998686187493366
49754,0.0003900454948338911
49755,0.00039043341566837915
49756,0.0003903036278643709
49757,0.0003899922603663386
49758,0.00039263032395040533
49759,0.0003899858913061241
49760,0.0003899852125233163
49761,0.0003900169848267442
49762,0.00039034995030398276
49763,0.00039003705617729045
49764,0.0003901144460015793
49765,0.0003899842752573831
49766,0.00038999475436459944
49767,0.00038998915054661595
49768,0.0003899858321497177
49769,0.0003899890381864987
49770,0.00039347487275295085
49771,0.0003900136974729154
49772,0.00039088960399149994
49773,0.0003899932280188624
49774,0.0003899918867690517
49775,0.0003900097348821403
49776,0.00038998099253150447
49777,0.00038998492373279366
49778,0.0003910216227492224
49779,0.00039089362845262193
49780,0.00038999409195842255
49781,0.000389984083709428
49782,0.0003899854061045907
49783,0.0003899867736981777
49784,0.0003899754309021521
49785,0.00038998655365008746
49786,0.00039143222480982276
49787,0.0003899753909241141
49788,0.00038998726626119566
49789,0.0003904271784655321
49790,0.0003900305872420901
49791,0.0003899849913930954
49792,0.00039005664422076393
49793,0.0003909039244323092
49794,0.00039005243659363933
49795,0.00039005662730889635
49796,0.0003900410349914784
49797,0.00039049451615873074
49798,0.00039081023939539934
49799,0.00039157973400943843
49800,0.0003931645694636887
49801,0.00039000780015775483
49802,0.00039068747435983464
49803,0.0003903096670918139
49804,0.00038999568375264226
49805,0.00038998448632825475
49806,0.000391732104368006
49807,0.0003904114375592127
49808,0.00038998571108179135
49809,0.000389987466230729
49810,0.00038998496538248403
49811,0.0003900076468152795
49812,0.00038999915941738563
49813,0.0003904162829798982
49814,0.0003899840536639128
49815,0.0003899892203189757
49816,0.00039055143224892296
49817,0.000390047453786527
49818,0.0003899872305532423
49819,0.0003923747176728644
49820,0.0003899931415152506
49821,0.0003900109084895499
49822,0.000401299907369961
49823,0.000390126336796485
49824,0.00038998595059075805
49825,0.0003899912253116238
49826,0.0003900115517108073
49827,0.00038994715244389824
49828,0.0003900021359089661
49829,0.0003900023436624702
49830,0.0003899900089570841
49831,0.000389993312823173
49832,0.0003899891177307265
49833,0.00038991512111846607
49834,0.0003899948584003727
49835,0.000390021874751827
49836,0.00039194897026441935
49837,0.0003939205466326913
49838,0.0003903755591775929
49839,0.0003900314535807973
49840,0.0003899858277504071
49841,0.0003902003622700118
49842,0.00038998877630196045
49843,0.0003900532643553733
49844,0.00038999406107972944
49845,0.00038999133219401976
49846,0.00039188361365850253
49847,0.00038999150650324
49848,0.00039043210787462765
49849,0.0003899926784132366
49850,0.0003899857127785732
49851,0.0003900129790995299
49852,0.0003899841068543414
49853,0.0003899969273007966
49854,0.00044089391320819877
49855,0.00039029582578106937
49856,0.00039099750095905893
49857,0.0003899894083349895
49858,0.000389999175872409
49859,0.00039800505034769633
49860,0.00039001389111335247
49861,0.0003901833906094372
49862,0.0003899942451809903
49863,0.0003909477620795713
49864,0.0004193711975193943
49865,0.00038991895176592465
49866,0.00038998058525389597
49867,0.0003899844745020422
49868,0.00039005125116345764
49869,0.00038992570243554506
49870,0.00039007364420560873
49871,0.000389988683464604
49872,0.0003899923467558915
49873,0.00039000537976156764
49874,0.000390421294255163
49875,0.0003899732371650669
49876,0.0003899469974005423
49877,0.00038999817721531476
49878,0.00039002125730929567
49879,0.00038993612878066524
49880,0.00038998710540476907
49881,0.0003899841541308941
49882,0.0003900485021794055
49883,0.00039046839008711836
49884,0.00038998766652977577
49885,0.0003899848698643698
49886,0.0003899917176958089
49887,0.00038998546906609253
49888,0.00039014458531199954
49889,0.0003899884735463323
49890,0.000433316275498004
49891,0.0003900038729985442
49892,0.00038999350433904464
49893,0.00038998546005249423
49894,0.00038998930301851944
49895,0.000390040677187663
49896,0.0004569291172661941
49897,0.00039001542068195917
49898,0.0003900054540202743
49899,0.00039043103342983686
49900,0.0003900698856449201
49901,0.00038998400088082136
49902,0.0003899191659645051
49903,0.00038998662903099113
49904,0.00038999262987980443
49905,0.0003903906263927068
49906,0.0003904684787630768
49907,0.00039031184637488187
49908,0.0003899847646477412
49909,0.0003899317225105201
49910,0.0003899759324406967
49911,0.00038998805297710406
49912,0.00038998723040535664
49913,0.0003922063863988944
49914,0.00038999290494222253
49915,0.00038999279413266976
49916,0.00038999443743336856
49917,0.0003892020377951079
49918,0.0003899882020312931
49919,0.0003899875830466599
49920,0.00039025584255891483
49921,0.00039546783470343814
49922,0.0003899889035444977
49923,0.0003903042699645817
49924,0.0003899351268190388
49925,0.00038999080820163886
49926,0.0003899842753129128
49927,0.0003900075231387657
49928,0.00039042665161317995
49929,0.0003898882701327761
49930,0.00039025338910208775
49931,0.0003901940080932492
49932,0.00038999209455370664
49933,0.0003900026716581092
49934,0.00039000109672266277
49935,0.0003899859592940212
49936,0.00038999277765334935
49937,0.0003900330435977423
49938,0.00039002649399867006
49939,0.0003901265236495875
49940,0.000390608094609126
49941,0.00038998435532631103
49942,0.00038998800821754445
49943,0.0003900080642913929
49944,0.0003900338331376441
49945,0.0003900116306556204
49946,0.0003922385685893234
49947,0.0003899903725679382
49948,0.0003899853894591671
49949,0.00038998648085166604
49950,0.00038998623798150325
49951,0.00039035688676408465
49952,0.0003899911142137708
49953,0.0003899886811253329
49954,0.0003899856911833685
49955,0.00039082677293640524
49956,0.00038998510013514575
49957,0.00038998970780314014
49958,0.00039006293981254587
49959,0.00038998810005520736
49960,0.00038998558869934706
49961,0.00038999566334227225
49962,0.0003899867065382252
49963,0.0003904553251924442
49964,0.00039290340863718843
49965,0.00039060524525430865
49966,0.00039000052733962443
49967,0.0003900167235939304
49968,0.0003904156495375162
49969,0.0003899832499987912
49970,0.0003902149331918742
49971,0.00039000828807060286
49972,0.000389985787294262
49973,0.0003899841682537939
49974,0.0003900406542379022
49975,0.0003899859526166093
49976,0.00038788335051770975
49977,0.0003900115853403917
49978,0.0003904721639174719
49979,0.0003899794624278732
49980,0.00039015846605093394
49981,0.00041538237888202943
49982,0.00038999757183247124
49983,0.00038999088624753055
49984,0.0003907161415893988
49985,0.0003899848204695282
49986,0.0003899842481637009
49987,0.00038998352656630477
49988,0.0003899842526341888
49989,0.00038998467433133075
49990,0.00038998242905596045
49991,0.0003900119709379015
49992,0.00039006184435460384
49993,0.00039165359942440096
49994,0.00038997142062931574
49995,0.00038998490781629643
49996,0.0003899848160498377
49997,0.00039044886872960236
49998,0.00039246399020945416
49999,0.00038998354850717707
50000,0.0003899938300433999
50001,0.00042993368428101447
50002,0.00039034990172590137
50003,0.00039049577275430155
50004,0.00039361041816115226
50005,0.00038997352333731863
50006,0.000389986083271433
50007,0.00039209169733312355
50008,0.00038990490463133534
50009,0.00039039248963768417
50010,0.0003906058701195593
50011,0.00038998732615367737
50012,0.000389998248106366
50013,0.0003913380328417595
50014,0.00038998458193300673
50015,0.00040483404138073816
50016,0.00038999525563883933
50017,0.0003899795293414382
50018,0.000389987531631402
50019,0.00038999210653286085
50020,0.000389994628946587
50021,0.0003899837625652071
50022,0.00038999203847628106
50023,0.0003900647029537829
50024,0.00039014010591379865
50025,0.0003900330761666031
50026,0.00039123918671462557
50027,0.0003899853907222971
50028,0.0003900190706035447
50029,0.000390040105385888
50030,0.0004114423001692742
50031,0.00038999668873212947
50032,0.0003899868003267532
50033,0.00038998428791817987
50034,0.0003899858956614866
50035,0.00039097993082474715
50036,0.00041256927309063555
50037,0.00038998785892900616
50038,0.0003899895374897688
50039,0.0003899904946266386
50040,0.00038994657312995193
50041,0.0003899936572515537
50042,0.0003899845963973047
50043,0.0003899855338105095
50044,0.00039000898956515986
50045,0.00039044778450625205
50046,0.0003899848526577262
50047,0.00038998634232611953
50048,0.0003899941256399013
50049,0.0004085752698736326
50050,0.0003900006660822251
50051,0.00038998852883307864
50052,0.0003984459244363239
50053,0.00039093954321921357
50054,0.0003904191399905084
50055,0.0003900444537865692
50056,0.0003899930902503467
50057,0.000389991788561698
50058,0.0003899843637450098
50059,0.0003900320762287906
50060,0.00039036401417893584
50061,0.0003899961865911909
50062,0.00038998466863414925
50063,0.00038999664090784403
50064,0.00038890917312009015
50065,0.0003899898906408694
50066,0.00039012315028109836
50067,0.0003899780026503027
50068,0.00039003595635703437
50069,0.0003899842001361617
50070,0.00038998376342056553
50071,0.0003914643851648019
50072,0.0003899883279732705
50073,0.00038992439168374245
50074,0.0003899927636574615
50075,0.0003899939265655379
50076,0.00039068655370130676
50077,0.0003899844422117635
50078,0.00038999332273795934
50079,0.00039043296350409055
50080,0.00038999013218841413
50081,0.0003899849679116624
50082,0.00038998514068602395
50083,0.0003904949520964299
50084,0.00038992192257691503
50085,0.00038998531565874624
50086,0.0003899885961088859
50087,0.0003900001409852706
50088,0.00038999428136048803
50089,0.0003900000761684289
50090,0.0003899939181061766
50091,0.0003899857824195222
50092,0.00039140357907134846
50093,0.0003900305568676781
50094,0.00039334087925836696
50095,0.00039000033848802086
50096,0.00038998919711337985
50097,0.0003899916242114104
50098,0.0003903303480810423
50099,0.00039025041917997694
50100,0.0003899844827433566
50101,0.00038998920211407313
50102,0.0003899864150987782
50103,0.00039003794391661954
50104,0.0003899851591840647
50105,0.00038999273838031905
50106,0.00038999019174078194
50107,0.00038998736870345205
50108,0.000389993551711808
50109,0.00039029409052291107
50110,0.0003899854434206182
50111,0.00039042852279435534
50112,0.0003899845537303321
50113,0.0003900284050428101
50114,0.0003899907480507914
50115,0.0003899875605372838
50116,0.00039001186392860574
50117,0.0003899091913496442
50118,0.0003899807352670787
50119,0.00038998523067032163
50120,0.0003899791615215526
50121,0.0003910379587428231
50122,0.0003899862944176923
50123,0.00039000262801841193
50124,0.00038994139173420024
50125,0.00038997771474659243
50126,0.00038998417741008474
50127,0.0003899969017931915
50128,0.00038998417550507283
50129,0.0003899908307035559
50130,0.00039043726744008504
50131,0.0003899284488027298
50132,0.0008021175913802005
50133,0.0003902087997470297
50134,0.00038998532130940966
50135,0.0003899916299548482
50136,0.0003900085888059168
50137,0.0003900067412045022
50138,0.00039049059442227736
50139,0.00038998496850974756
50140,0.0003904324214398866
50141,0.00038932105931696256
50142,0.0003899851299522334
50143,0.0003900420192962848
50144,0.00039042746275353535
50145,0.0003899898090563455
50146,0.00038999317977746537
50147,0.00038998669427431717
50148,0.0003900396451554987
50149,0.0003906557477502795
50150,0.0019432734138438747
50151,0.00039043058517249546
50152,0.0003900489135539993
50153,0.0003905964460443329
50154,0.00038998423003831355
50155,0.0003899576104016303
50156,0.0003899727292335593
50157,0.000390059185759339
50158,0.0003899946863449486
50159,0.0003900052225236122
50160,0.00039042976438982425
50161,0.0003904300389651276
50162,0.0003920111514532259
50163,0.0003904302359637663
50164,0.0003899938748675443
50165,0.0003909387410968017
50166,0.0003899958167273491
50167,0.00039001851268468415
50168,0.0003899951910972885
50169,0.000392825142479663
50170,0.000390007254362662
50171,0.00038998731547436907
50172,0.00039000723562756525
50173,0.0003899856915041705
50174,0.00038999793031040906
50175,0.0003907279905920067
50176,0.0003899928191463903
50177,0.00038998429415576194
50178,0.00038998386926875767
50179,0.00039000428168223526
50180,0.0003900895781696554
50181,0.0003899923074147167
50182,0.00038997372976445053
50183,0.00038998928605229474
50184,0.0003899859679704803
50185,0.0003904832616020574
50186,0.00039014989275505847
50187,0.0003908718657144019
50188,0.00039002827903353185
50189,0.0004015506134706492
50190,0.000390410823257721
50191,0.0003919483160901686
50192,0.0003899990232859734
50193,0.0003899852379900564
50194,0.0003899792555241695
50195,0.0003901700002779246
50196,0.0003915892670080495
50197,0.00039015998290132826
50198,0.00038998508269339356
50199,0.00038999086946074244
50200,0.00039000217955113955
50201,0.00038999046452407827
50202,0.00038998344482891003
50203,0.0003900552075269076
50204,0.0003901371212581104
50205,0.0003899849248919074
50206,0.0003900223833967576
50207,0.0003899866318686347
50208,0.00038998620488571494
50209,0.0003900126827358637
50210,0.0003900641142976955
50211,0.0003899866996074129
50212,0.000390047903908669
50213,0.00039000453524057013
50214,0.0003904290164486742
50215,0.00038986711697208134
50216,0.00039005956185763827
50217,0.00038998961600766516
50218,0.00039221338834924906
50219,0.00039374814274409543
50220,0.0003902332140779405
50221,0.00038998492478450376
50222,0.00038999461644219764
50223,0.0003899915520841764
50224,0.0003900461731399009
50225,0.0003899885568120517
50226,0.00039001330027141714
50227,0.0003899941920950802
50228,0.0003899859987201815
50229,0.00038997665528308836
50230,0.0003904298831150022
50231,0.0003899840830172554
50232,0.00039004603183631517
50233,0.00040222063367460645
50234,0.0003903529572488739
50235,0.0003900186791715851
50236,0.00039043077608917414
50237,0.0003958063515919575
50238,0.00038999601242207176
50239,0.0003899858897232838
50240,0.00039004002911138065
50241,0.0003899837015395569
50242,0.0003899956462438286
50243,0.0003902745207346775
50244,0.0003908905990968495
50245,0.00039317721173680006
50246,0.00038999768194947654
50247,0.0003899882383866621
50248,0.00038999909089489413
50249,0.00038998447437022665
50250,0.0003900709722680505
50251,0.0003899926168882782
50252,0.0003904286481275508
50253,0.0003899933248890552
50254,0.00039047302997948283
50255,0.0003913180646863999
50256,0.0005450670186449522
50257,0.0003899878665512307
50258,0.000389995922993219
50259,0.00038999840343058496
50260,0.00038999776959607946
50261,0.00038998604058520484
50262,0.00038997612549911495
50263,0.00038999125154622044
50264,0.0003899608255431834
50265,0.00038999237954419965
50266,0.0003899857910789945
50267,0.0003902827032331682
50268,0.0003906133300062504
50269,0.0003909597105502543
50270,0.0003900444630496358
50271,0.0003899858161174019
50272,0.0003899857872322535
50273,0.00039135413272153933
50274,0.0003899892134319386
50275,0.00039253400758734313
50276,0.00038996919110879317
50277,0.00038999422124857914
50278,0.0003899844244866822
50279,0.0003899923131304932
50280,0.00038999309807297877
50281,0.0003899882728138172
50282,0.0003905232204947948
50283,0.0003899853800353496
50284,0.00039097947303762433
50285,0.0003899901005233514
50286,0.000393507086488211
50287,0.00040580826773747863
50288,0.0003899820892875037
50289,0.00039000317427754225
50290,0.00039123398442318983
50291,0.0003902264681538349
50292,0.0003900013825557325
50293,0.0003981648037616185
50294,0.00038999807347646055
50295,0.0003899851978472464
50296,0.0003946523536482482
50297,0.00039014834717321074
50298,0.00038999309547605994
50299,0.0003903824265674784
50300,0.00038998708701947345
50301,0.0003899927668149085
50302,0.00039053270107054967
50303,0.00038998480479781125
50304,0.00038999414616154923
50305,0.00038999074988165785
50306,0.00038999447321982434
50307,0.00038998742461266795
50308,0.0003918319166525588
50309,0.00038999454418181946
50310,0.00039009814639622486
50311,0.0003899880025453792
50312,0.00038998869083431187
50313,0.00039144694967067483
50314,0.00038997689876519226
50315,0.00038998378736267733
50316,0.0003904300720152978
50317,0.0006382985590802306
50318,0.000392660814025658
50319,0.00039012129456964597
50320,0.0003905680678446747
50321,0.00039035672736742455
50322,0.0003899830595995976
50323,0.0003899922742782024
50324,0.00039008870325299145
50325,0.00039034936603281854
50326,0.0003899917991584322
50327,0.00038998723475813834
50328,0.0003899882787692654
50329,0.00038996848712257343
50330,0.0003899912357884973
50331,0.00038998884903998087
50332,0.0003908867603059574
50333,0.0003904762760192967
50334,0.00038999834104768593
50335,0.00039008632209285314
50336,0.00038998557101965796
50337,0.00039000357506455927
50338,0.0003899918624077291
50339,0.0003900006353733485
50340,0.00039007275616527497
50341,0.0003908016247104654
50342,0.0003905182858790482
50343,0.0003952816269548796
50344,0.00039042945262199525
50345,0.00038998380821963954
50346,0.0003900512541092058
50347,0.00039043546586099064
50348,0.0003931791571970566
50349,0.00039001438534245033
50350,0.0003899914449359442
50351,0.0003901556206901771
50352,0.0003899900285985273
50353,0.00038999266953003317
50354,0.0003935981285713531
50355,0.00038997173541046405
50356,0.00038998533498172565
50357,0.000390028022251108
50358,0.000399343030531508
50359,0.0003900928666553858
50360,0.0003903024872421125
50361,0.0003900414066139498
50362,0.00038997390838525965
50363,0.0003901079393342059
50364,0.0003900782208904867
50365,0.00038998437404589854
50366,0.00038998427405859343
50367,0.0003899991960695635
50368,0.0003908751121918294
50369,0.0003900000761684289
50370,0.0003900650984549058
50371,0.000389983261088359
50372,0.0003899845987168499
50373,0.00038998899332678494
50374,0.00038998441671149936
50375,0.000390297973902203
50376,0.00039092622807997466
50377,0.00039049377477508334
50378,0.0003899846268032438
50379,0.0003899847190192861
50380,0.0003900672384968612
50381,0.0003899863976395336
50382,0.00040778825700664716
50383,0.00039003887236465295
50384,0.0003899356686171803
50385,0.0004147390088499508
50386,0.00038998448610156233
50387,0.0003903563743137014
50388,0.0003904310366892707
50389,0.0003907652354959621
50390,0.00039211400893304267
50391,0.0003934444386479534
50392,0.0003899830795334617
50393,0.00039003652453842644
50394,0.00038999313329509994
50395,0.0003899777289154998
50396,0.000390010788945175
50397,0.0003899932182086954
50398,0.00044181942778485163
50399,0.0003899842673529053
50400,0.0003899893228111728
50401,0.00039088277367044927
50402,0.0003899866455382551
50403,0.0003899172770341704
50404,0.0003899848089724308
50405,0.00039012421856207067
50406,0.0003899960062612747
50407,0.0003899897710989485
50408,0.00038997988285563017
50409,0.0003910856795957752
50410,0.0003899902322377058
50411,0.0003900759226124406
50412,0.00038998561430657325
50413,0.00038931937482224866
50414,0.00039036574512046717
50415,0.0003899879696446814
50416,0.00038993848098004176
50417,0.0003899898279290995
50418,0.0003899842768465496
50419,0.0003899851716763271
50420,0.000389984300183719
50421,0.0003900125995124212
50422,0.0003899938600913093
50423,0.00038998632374836995
50424,0.0003899856436809132
50425,0.00038998731546619874
50426,0.0003900155720899244
50427,0.00039004010579765934
50428,0.0003899878368734067
50429,0.00039003990720664825
50430,0.00039003114471441937
50431,0.00039630876896002185
50432,0.0003901416300499024
50433,0.0003900046165088399
50434,0.0003899854395826544
50435,0.0003900635307599745
50436,0.00038999649186241645
50437,0.0003914803715260887
50438,0.0003904274977639334
50439,0.00039392506960409955
50440,0.0003899966638869692
50441,0.000390005084356171
50442,0.0003899917176958089
50443,0.0003900776356655968
50444,0.0003899884188700191
50445,0.00039000480258512764
50446,0.00038999297859045946
50447,0.0003899854007299508
50448,0.00038998380727050326
50449,0.00038998990730557207
50450,0.0003899027435213199
50451,0.00039000000762249947
50452,0.00039026657736624613
50453,0.0003904782594797537
50454,0.00038992933296107994
50455,0.0003900254914281048
50456,0.00038998709475317043
50457,0.00039003548408766405
50458,0.0003903060818193517
50459,0.0003899834579180869
50460,0.0003900086546798141
50461,0.0003914660551454823
50462,0.0003899842130611192
50463,0.00038998687628667277
50464,0.0003899866542545034
50465,0.00039153539008829287
50466,0.0003899812150418515
50467,0.0003899918867690517
50468,0.000389994763070943
50469,0.00038994484670506737
50470,0.0003899872879153129
50471,0.00038999092438276564
50472,0.00038998409921067116
50473,0.0003899866169972527
50474,0.0003899847032641666
50475,0.0003899866862897989
50476,0.00038998368170571336
50477,0.00039048255041920104
50478,0.00038999942801830074
50479,0.00038998759745557536
50480,0.0003899783560786683
50481,0.0003916213834291922
50482,0.0003902820386438925
50483,0.00039002670695454023
50484,0.0003902076640098302
