id,Label
68138,0.00041143057582340215
68139,0.00041207803611650954
68140,0.0004114334834911275
68141,0.00041172768621694717
68142,0.00041145365014937324
68143,0.0004114544921093742
68144,0.0004298446665790588
68145,0.0004114380651677667
68146,0.0004121638881532853
68147,0.0004114290617225673
68148,0.00041147872437627945
68149,0.00041142869559052895
68150,0.00041143966311327397
68151,0.0004117615868730664
68152,0.000411539106428384
68153,0.00041143520508920607
68154,0.0004114464606900848
68155,0.00041144075410716046
68156,0.0004114522874254343
68157,0.00041144125061278125
68158,0.0004163169339301009
68159,0.0004114418796210033
68160,0.0004114328662333324
68161,0.00041143983448280397
68162,0.0004120582152557466
68163,0.00041334836244574964
68164,0.0004128227656806078
68165,0.0005333308921398955
68166,0.0004114324676081736
68167,0.0004124112747515348
68168,0.0004114343757371184
68169,0.00041145305060992184
68170,0.000413100082461578
68171,0.0004114385069002222
68172,0.00041647173395673167
68173,0.00041143027016558013
68174,0.0004114327905928389
68175,0.00041172551797929226
68176,0.0004115205768395486
68177,0.0004114349657788624
68178,0.00041202846494754346
68179,0.00041143377303562645
68180,0.00041143273712218256
68181,0.00041175043422980473
68182,0.00041143732869337234
68183,0.00041143010881343413
68184,0.00041143867580850223
68185,0.00041144234480065025
68186,0.0004114389365841421
68187,0.00041297672733572665
68188,0.0004118044079973893
68189,0.0004126995919465793
68190,0.0004114711843272437
68191,0.0004114345032563933
68192,0.00041213591218744174
68193,0.0004117808284826476
68194,0.00041142713431683106
68195,0.0004114384316875572
68196,0.00041142979021796224
68197,0.0004117287399732602
68198,0.00041143094804113925
68199,0.0004114318873524272
68200,0.000411430979863938
68201,0.0004114498408046964
68202,0.0004114633943320541
68203,0.00041142933690118115
68204,0.00041172741633889914
68205,0.0004155755955819642
68206,0.0004120646172696976
68207,0.0004127186808676144
68208,0.00041174209577693845
68209,0.0004118344732333535
68210,0.00041242496445126776
68211,0.0004117656134698486
68212,0.00041145426305481356
68213,0.00041143398862929025
68214,0.0004114297603167582
68215,0.00041143791064242503
68216,0.0004194550906222472
68217,0.00041373250447042343
68218,0.000412395747546615
68219,0.000412992772508769
68220,0.0004114337186441321
68221,0.00041143148624581897
68222,0.00041143601231755333
68223,0.00041143161344102337
68224,0.0004117547543316717
68225,0.0004114414086778479
68226,0.0004114323356560557
68227,0.00041143602001651915
68228,0.00041175615356713437
68229,0.000411431056912011
68230,0.00041144264543599033
68231,0.00041142915202668453
68232,0.0004118245876431112
68233,0.00041262984329331975
68234,0.00041143578498796567
68235,0.0004115580301776617
68236,0.00041173396582900077
68237,0.0004114276082042423
68238,0.00041143021436125483
68239,0.00041143411799654083
68240,0.000411790836183994
68241,0.0004114477729251474
68242,0.0004117592610745263
68243,0.0004115819165338239
68244,0.0004121228130327863
68245,0.00041207877526164006
68246,0.0004114366354274317
68247,0.00041172760754773876
68248,0.0004119245493808759
68249,0.00041143122764630277
68250,0.00041143035335070716
68251,0.0004114313322281154
68252,0.000411457414516611
68253,0.00041142810164206144
68254,0.0004117287046026153
68255,0.00041142964013931037
68256,0.00041215948585922616
68257,0.0004114346610977675
68258,0.0004114323625265881
68259,0.00041143257753964457
68260,0.00041142862583309236
68261,0.00041172458749275554
68262,0.00041179055117432736
68263,0.00041143424407286865
68264,0.00041173021526495746
68265,0.00041143086842758035
68266,0.00041142989531265593
68267,0.00041920410965663615
68268,0.0004114287369252926
68269,0.0004114363178950984
68270,0.00041245705231166306
68271,0.00041274303813377725
68272,0.0004114302803768683
68273,0.00041176001713711643
68274,0.00041269078855327054
68275,0.0004114315246698214
68276,0.0004139887317943819
68277,0.000416464351490061
68278,0.00041143151515190716
68279,0.0004114271607730052
68280,0.00041144191897272156
68281,0.00041205851767834163
68282,0.00041174293796219336
68283,0.00041144577250227447
68284,0.00041143971738563363
68285,0.0004114306099506179
68286,0.00041143373524060354
68287,0.0004114298973583156
68288,0.0004114315939130208
68289,0.00041144434497934366
68290,0.0004117245866257195
68291,0.00041142890714160297
68292,0.00041142946087107085
68293,0.00041859900117436125
68294,0.0004124077528582343
68295,0.00041143044886645237
68296,0.0004128642953569107
68297,0.00041292897204138544
68298,0.0004114294712473051
68299,0.00041142839280954973
68300,0.00041175459071550425
68301,0.00041142699485986495
68302,0.00041143788650903037
68303,0.0004120769900130842
68304,0.000411741750193242
68305,0.00041143584369157855
68306,0.0004114327076827903
68307,0.0004114298656440277
68308,0.00041175188524050847
68309,0.0004114393865970387
68310,0.00041236691081511956
68311,0.0004114300779262972
68312,0.0004114329698513903
68313,0.0004120302291269916
68314,0.0004136093403684081
68315,0.000411766332617274
68316,0.0004114275508777032
68317,0.00041147834038052797
68318,0.00041176021652489903
68319,0.0004114440575141699
68320,0.00041143233111046293
68321,0.00041143755140046686
68322,0.0004114285016611514
68323,0.00041142981734956167
68324,0.0004114296305011248
68325,0.0004114403815435854
68326,0.0004117681146960747
68327,0.0004117723313188017
68328,0.0004114399536908169
68329,0.00041238820783047063
68330,0.00041222788652416623
68331,0.00041143374515501907
68332,0.00041142884745225874
68333,0.000411427704724302
68334,0.00041144457407877243
68335,0.0004114487359366651
68336,0.00041179144050483557
68337,0.0004118230902235281
68338,0.00041148010980075793
68339,0.00041336481586699586
68340,0.00041176492907171194
68341,0.00041310813167590334
68342,0.00041176232898157894
68343,0.00041235603215072724
68344,0.0004114293295134673
68345,0.00041143863122472014
68346,0.000412092486359968
68347,0.0004118322548039533
68348,0.00041142878419468025
68349,0.0004114333502377437
68350,0.0004114279991474702
68351,0.0004114444255171116
68352,0.0004114541465019363
68353,0.00041144199437947434
68354,0.0004114317671135795
68355,0.0004115707324178926
68356,0.0004114274713903321
68357,0.000411431076622877
68358,0.0004124360490154201
68359,0.0004130678879641996
68360,0.0004120814672836788
68361,0.000411444511399162
68362,0.00041143680558809124
68363,0.00041202598546204194
68364,0.00041143556255665326
68365,0.0004114340894079355
68366,0.0004142777982404415
68367,0.0004114377239694437
68368,0.0004117568594650428
68369,0.0004138421157624407
68370,0.0004114291109191069
68371,0.00042013358967857143
68372,0.0004114322631290088
68373,0.00041143889463622646
68374,0.0004121024593518353
68375,0.00041143554271010725
68376,0.0004117265839373579
68377,0.00041175728037986137
68378,0.00041144048176406815
68379,0.00041150784799209216
68380,0.00041177171053678556
68381,0.00041175055242320983
68382,0.0004119013577295366
68383,0.0004114280855526313
68384,0.0004114363835486715
68385,0.00041237093250114847
68386,0.0004123194455023843
68387,0.00041185292152889143
68388,0.0004114366312707553
68389,0.00041143709644504223
68390,0.00041175916801519744
68391,0.00041181999483518803
68392,0.0004114452804052476
68393,0.0004114357524598688
68394,0.00041176140540188997
68395,0.0004114298802525032
68396,0.0004138020180977106
68397,0.0004114298681475964
68398,0.0004114295654517559
68399,0.0004117928699764333
68400,0.00041143308682042254
68401,0.00041241098586462647
68402,0.00041143255705629127
68403,0.00041142941161642643
68404,0.00041143728496685866
68405,0.0004180377039716159
68406,0.00041145683306478343
68407,0.0004114346945491244
68408,0.00041204901947669705
68409,0.00041143512082192476
68410,0.00041146081172608315
68411,0.00041144185798284175
68412,0.0004114344583526131
68413,0.0004114280285296651
68414,0.0004114300929083794
68415,0.00041143104514367116
68416,0.0004114332980102742
68417,0.00041143603308068
68418,0.00041145362464069284
68419,0.0004114324896467279
68420,0.00041208798212334077
68421,0.0004114309029257844
68422,0.0004114349518404457
68423,0.00041175281857926913
68424,0.0004114513175398634
68425,0.0004130344522693026
68426,0.00041142872145852777
68427,0.00041143062520557287
68428,0.0004132968913640484
68429,0.0004114813666492885
68430,0.00043581834980016554
68431,0.0004114346829870975
68432,0.0004114292183506691
68433,0.00041142741213166936
68434,0.00041144346487962215
68435,0.0004117590679533323
68436,0.00041142739223894983
68437,0.00041143348836640266
68438,0.00041143219858159983
68439,0.00041268233636619465
68440,0.0004127244874407035
68441,0.00041142951721480207
68442,0.0004120770494311333
68443,0.0004123640897609218
68444,0.0004114285954608729
68445,0.000411436310262321
68446,0.00041142994166359063
68447,0.00046052307733159995
68448,0.0004117549001096275
68449,0.00041142812711379684
68450,0.00041551666284337036
68451,0.00041143732335401935
68452,0.00041189257521338584
68453,0.00041142911466657023
68454,0.00041143961430551655
68455,0.0004114290738692529
68456,0.0004114295360066825
68457,0.0004114293295134673
68458,0.00041149787370961267
68459,0.00041298013716173127
68460,0.0004114287578569401
68461,0.0004114289817460504
68462,0.0004117588898628399
68463,0.0004129017832992864
68464,0.0004114292799906505
68465,0.00041143034926910475
68466,0.00041183067704255377
68467,0.00041203544941535107
68468,0.0004120810142456331
68469,0.00041176006934953425
68470,0.000412085817624439
68471,0.0004117262469914755
68472,0.0004114341422723301
68473,0.0004142563106430543
68474,0.0004124881870222237
68475,0.000411428957342191
68476,0.00042573379977071924
68477,0.00041173129550900564
68478,0.0004155274296538741
68479,0.0004141891860336595
68480,0.0004114327942673553
68481,0.00041144417133099525
68482,0.00041204817999348353
68483,0.000411431721687743
68484,0.0004117603311715169
68485,0.0004117408913235332
68486,0.0004114356265898986
68487,0.0004114324138232357
68488,0.0004167444503943834
68489,0.0004114274796661359
68490,0.00041143348009702393
68491,0.00041173066255770923
68492,0.0004114274900514169
68493,0.0004114492051992176
68494,0.00041181631236000094
68495,0.00041173783305808727
68496,0.00041819583396619477
68497,0.0004168681131832703
68498,0.0004114322636323982
68499,0.0004114317688313796
68500,0.0004117493531663889
68501,0.00041145285961455204
68502,0.00041153963767437526
68503,0.00041295353419963177
68504,0.00041182345937966264
68505,0.00041142903858874493
68506,0.0004114398314257303
68507,0.0004117418148365354
68508,0.0004114366895319503
68509,0.0004117598606060499
68510,0.0004426120060340078
68511,0.00041178167970206493
68512,0.00041142987730771925
68513,0.00041142831151597554
68514,0.00041175666648032145
68515,0.00041179632874307933
68516,0.0004120604261090267
68517,0.0004164855845405102
68518,0.00041145493202191533
68519,0.0004114325930278071
68520,0.0004121008043404074
68521,0.0004114621055582428
68522,0.00041143190840817114
68523,0.00041142972393364366
68524,0.0004123671935108284
68525,0.000411463092921076
68526,0.00041142954992184124
68527,0.0004114287425396671
68528,0.0004114391739521071
68529,0.00041237152412643217
68530,0.0004114273269729741
68531,0.0004124223643804096
68532,0.00041143806158568146
68533,0.00041143186269850164
68534,0.0004114390369309385
68535,0.0004140779189171599
68536,0.0004114489287173274
68537,0.0004114348935219271
68538,0.0004121420962075861
68539,0.0004114278678714415
68540,0.0004114477221134668
68541,0.000412068530977873
68542,0.00041247658082686924
68543,0.000411453990380957
68544,0.00041142818180880903
68545,0.0004114686970505882
68546,0.0004114344134550931
68547,0.0004114313608651738
68548,0.0004114283585613229
68549,0.00041144239475525126
68550,0.00041142959549239584
68551,0.0004114293295134673
68552,0.0004114374658577981
68553,0.00041144068497624386
68554,0.0004232081500810129
68555,0.00041236884137854554
68556,0.0004114364234387604
68557,0.0004137442566137642
68558,0.0004117658295747636
68559,0.00041238613383383685
68560,0.00041143862458469215
68561,0.00041143458817783745
68562,0.0004130669993279558
68563,0.000411467435132161
68564,0.0004114340372764402
68565,0.0004126709176154416
68566,0.0004114392677058847
68567,0.0004114283437244241
68568,0.0004114281029291395
68569,0.0004117870215276915
68570,0.00041147350937702264
68571,0.00041303283249165024
68572,0.0004117487628392639
68573,0.0004114302494234131
68574,0.00041143335490739075
68575,0.00041425428124574514
68576,0.0004114370103349475
68577,0.00041609779323292854
68578,0.00041143250894523447
68579,0.00041144076065914554
68580,0.00041179577959180686
68581,0.0004114356184180499
68582,0.0004546376887550471
68583,0.000412090000307137
68584,0.00041430083964356967
68585,0.00041143005790082775
68586,0.0004121617966127294
68587,0.00041143482740001045
68588,0.000411429359518164
68589,0.00041204497015474254
68590,0.00041151359214923163
68591,0.0004114291946030173
68592,0.00041175962243821716
68593,0.0004114567048359643
68594,0.0004114450364924999
68595,0.00041204647476610946
68596,0.00041326893066805976
68597,0.00041142752187543785
68598,0.0004114330672393894
68599,0.00041143918933560323
68600,0.00041653847463378853
68601,0.0004132818743675407
68602,0.0004123835952142096
68603,0.00041208441306077277
68604,0.00041143728573915896
68605,0.0004120437547423576
68606,0.00041174489306121647
68607,0.0004114311316912342
68608,0.00041336865112885163
68609,0.0004114292237546424
68610,0.0004114445816264885
68611,0.00041332385545685027
68612,0.00041142979200658585
68613,0.0004215465137082656
68614,0.00041142968518763926
68615,0.0004114349598251397
68616,0.0004114286682549367
68617,0.000413880196826755
68618,0.00041173156932910446
68619,0.0004120714992885364
68620,0.0004114308109672864
68621,0.00041142888861893145
68622,0.0004114335897779207
68623,0.0004120598182033182
68624,0.0004114441189229001
68625,0.00041144560529559785
68626,0.00041142816883526584
68627,0.0004133327829690724
68628,0.00041327488060885557
68629,0.0004114328966064839
68630,0.0004135410484547784
68631,0.0004114339888928241
68632,0.000412959923765222
68633,0.00041145221134544313
68634,0.00041143792422737325
68635,0.0004114337433830349
68636,0.00041174332703524904
68637,0.00041173730818974447
68638,0.0004114279897386614
68639,0.00042356430862755247
68640,0.0004114324783153466
68641,0.00041177376389411717
68642,0.00041143201959794587
68643,0.00041175165275485594
68644,0.00041144977382532357
68645,0.00041176165442187706
68646,0.0004120369933648573
68647,0.0004148912687245306
68648,0.0004114402504433854
68649,0.0004114469980686141
68650,0.00041142930838770545
68651,0.00041356905874475296
68652,0.0004140654004380293
68653,0.0004114309769546606
68654,0.0004114289218054142
68655,0.0004117613457222833
68656,0.0004133358976319765
68657,0.0004136056529024836
68658,0.0004114363839952023
68659,0.0004114316022499403
68660,0.0004114294201747744
68661,0.00041143236112752197
68662,0.0004120623987638416
68663,0.0004114490255041877
68664,0.0004123591100408146
68665,0.00041143177749086994
68666,0.0004114858397141883
68667,0.00041144868285823786
68668,0.0004130992183507751
68669,0.00041496912815896283
68670,0.0004117974546467103
68671,0.0004123822781786087
68672,0.0004290222917930623
68673,0.00041148155320987694
68674,0.0004124014416863137
68675,0.0004117475013283388
68676,0.00041179704390277425
68677,0.00041176071548280874
68678,0.0004114305163425967
68679,0.0004117240806051153
68680,0.00041143048922168444
68681,0.00041172208000340624
68682,0.0004120776906161513
68683,0.00041143682314597087
68684,0.0004114365282944123
68685,0.0004120590154481403
68686,0.00041147268321932353
68687,0.0004114403078727383
68688,0.00041142791447277866
68689,0.0004114288949470205
68690,0.0004114321986893523
68691,0.0004117505568113646
68692,0.00041143576556301384
68693,0.0004114499993436505
68694,0.0004130680800537752
68695,0.0004116009301113495
68696,0.0004114743249734816
68697,0.0004114662105881209
68698,0.00041147224691224593
68699,0.00041271777956137146
68700,0.0004114816311820069
68701,0.00041143117975498127
68702,0.00041142787255241765
68703,0.00041143309732862005
68704,0.00041143010542822324
68705,0.0004114776914211146
68706,0.0004157880922041292
68707,0.00041143157736159
68708,0.00041176678689070157
68709,0.00041153820459535116
68710,0.00041143045837223016
68711,0.0004114286660284697
68712,0.00041143377741864156
68713,0.0004114788108481295
68714,0.00041142893783964495
68715,0.00041142812525375315
68716,0.0004114305312011403
68717,0.0004132561301058631
68718,0.0005395190999690359
68719,0.000411436844721066
68720,0.0004118011014415739
68721,0.0004114446006679183
68722,0.00041143285308334354
68723,0.0004114712722854476
68724,0.00041144682424249423
68725,0.0004114395000606311
68726,0.00041143756446068155
68727,0.00041210011087980104
68728,0.00041143692782389036
68729,0.0004120491148007478
68730,0.0004114361830374861
68731,0.00041145389414623106
68732,0.0004130025577065444
68733,0.0004114295483658392
68734,0.00041179351018231234
68735,0.0004115424758878788
68736,0.00041384224761178095
68737,0.00041143859302700123
68738,0.00041143276111596175
68739,0.0004114444231362203
68740,0.0004114273074480642
68741,0.00041142800088165914
68742,0.00041143038157367376
68743,0.0004114402238927247
68744,0.00041145743101060427
68745,0.00041145737742058177
68746,0.00041205160653807576
68747,0.0004135690158715515
68748,0.00041143880023266645
68749,0.0004117456844765608
68750,0.0004114452843535721
68751,0.0004115933570367905
68752,0.0004114284792879764
68753,0.0004114289724910929
68754,0.0004114490764672939
68755,0.0004114359943285221
68756,0.0004114327951026748
68757,0.00041582151999351084
68758,0.0004114273529088226
68759,0.00041299719543004814
68760,0.0004130154203702836
68761,0.0004114342716817783
68762,0.0004114319442292078
68763,0.0004114374819801847
68764,0.0004114292124815385
68765,0.0004117462505553021
68766,0.0004114294685935527
68767,0.00043279717462875184
68768,0.00041395576233760464
68769,0.00041334755886842923
68770,0.00041143051845171397
68771,0.00041173435506323643
68772,0.0004114291375190697
68773,0.000411431118289802
68774,0.00041144466453469595
68775,0.0004114319127682407
68776,0.0004114401059325931
68777,0.00041143129179731924
68778,0.0004114352220053778
68779,0.00041388460698760384
68780,0.0004114328952532106
68781,0.0004114315300173576
68782,0.000411452791235594
68783,0.0004117831906067459
68784,0.00041142794991103483
68785,0.0004114442663861663
68786,0.00041142873913561895
68787,0.0004114849519897749
68788,0.0004115195522822943
68789,0.00041142802122633984
68790,0.00041235108078840454
68791,0.0004114457826792757
68792,0.000415812015804454
68793,0.0004114296244112355
68794,0.00041142867979015345
68795,0.00041142887460045676
68796,0.00041143710680718187
68797,0.0004115166283520915
68798,0.00041175403754333196
68799,0.0004114741787082732
68800,0.00041143579953457297
68801,0.0004114328847312725
68802,0.0004114273651215776
68803,0.00041176765131579866
68804,0.0004124081479529831
68805,0.0004114295710052811
68806,0.0004114455908803273
68807,0.00041142789543488516
68808,0.00041143117813773495
68809,0.0004114269375397151
68810,0.00041143728817046363
68811,0.0004114315144677248
68812,0.00041172991566909334
68813,0.0004118222701661123
68814,0.0004114411229803461
68815,0.0004117701291934134
68816,0.0004114334734769723
68817,0.000411438244481806
68818,0.00041142833908317867
68819,0.0004114372774596529
68820,0.0004114277648142857
68821,0.0004114576634408585
68822,0.00041559886669063423
68823,0.0004114348657642487
68824,0.00041301284403203554
68825,0.00041142763956034367
68826,0.00041143386638625625
68827,0.0004114318654612017
68828,0.00041147558370729784
68829,0.00041144334974808845
68830,0.0004117350866429796
68831,0.0004136405114608455
68832,0.00041147531300167624
68833,0.00041209864519633533
68834,0.00041143220895921553
68835,0.0004128283505951099
68836,0.00041705077089082933
68837,0.0004117491661277716
68838,0.00041144720109629403
68839,0.00041143402942775653
68840,0.00041205283382570796
68841,0.0004114301526242071
68842,0.00041143563319628315
68843,0.00041551469363642333
68844,0.0004114590442619194
68845,0.00041143103299896996
68846,0.0004123861578604825
68847,0.00041237777785005803
68848,0.00041174028060434945
68849,0.00041144442285430925
68850,0.0004114336998552288
68851,0.00041269458481290634
68852,0.00041143479645214644
68853,0.0004114294649727076
68854,0.00041142944792742984
68855,0.0004168010007943364
68856,0.0004120713609967428
68857,0.0004173362005501356
68858,0.0004114465628203734
68859,0.00041143907988216137
68860,0.0004123999084851778
68861,0.00041144276340368194
68862,0.000411432210351232
68863,0.00041144699030459586
68864,0.0004114358629635746
68865,0.00041265737587572467
68866,0.00041211768009829494
68867,0.0004114270203071234
68868,0.00041144003601089804
68869,0.00041142916986697226
68870,0.0004114376119106015
68871,0.00041147853226580506
68872,0.00041205907661381733
68873,0.0004114357456849758
68874,0.00041210296541419083
68875,0.00041143036318728733
68876,0.0004117939000807993
68877,0.00041143130982110705
68878,0.0004123983145410786
68879,0.00041142938168396617
68880,0.0004121183467643317
68881,0.0004114281321289224
68882,0.00041142899477452987
68883,0.00041145098358555615
68884,0.00041142992654740856
68885,0.0004114301511865543
68886,0.0004114490440124002
68887,0.0004124280362567609
68888,0.0004125860126058138
68889,0.0004114323156389361
68890,0.0004114297003088704
68891,0.00042798047796809827
68892,0.0004114437738788028
68893,0.00041179586604876976
68894,0.00041240113416341823
68895,0.0004114339003407347
68896,0.00041143143634591315
68897,0.0004114278852992676
68898,0.0004114293552521057
68899,0.0004124445822962158
68900,0.0004114282258225908
68901,0.00041147087178563336
68902,0.00041174876743379677
68903,0.00041143402916172313
68904,0.00041158739032710797
68905,0.00041143040518750747
68906,0.00041144299537845304
68907,0.0004114300464136646
68908,0.0004142187876477609
68909,0.00041661318110387634
68910,0.000413287222603426
68911,0.00041152718158642484
68912,0.00041143747895565076
68913,0.00041173346573664213
68914,0.0004114703926018954
68915,0.0004117532039874473
68916,0.0004114322203500785
68917,0.00041142762039500096
68918,0.00041144034051821546
68919,0.000411435752583145
68920,0.0004115221359214273
68921,0.00041142843800869635
68922,0.00041144324687663355
68923,0.00041273455329014796
68924,0.00041214801885296713
68925,0.00041143780417581926
68926,0.0004114341103704537
68927,0.00041146061352643625
68928,0.00041142987835849807
68929,0.00041144500013595307
68930,0.00041142844737634455
68931,0.00041207541746982203
68932,0.00041178525218115786
68933,0.00041238728456693773
68934,0.00041143294436208467
68935,0.00041842963769714704
68936,0.0004114421697015009
68937,0.00041206736370746466
68938,0.0004118496141617691
68939,0.0004114282787183028
68940,0.00041234130181912984
68941,0.0004117224186183869
68942,0.0004114401887714981
68943,0.0004114479459053857
68944,0.0004117665741670664
68945,0.00041142874652087683
68946,0.00041143303874718466
68947,0.0004114286924738489
68948,0.0004114327889083813
68949,0.00041142885380725567
68950,0.0004114285428485056
68951,0.0004114279317415005
68952,0.00041143054010381395
68953,0.00041235097677755415
68954,0.00041147579907333676
68955,0.0004114640403975402
68956,0.00041143721721876317
68957,0.0004114299140770449
68958,0.0004123864401799128
68959,0.00041144621240516035
68960,0.0004136294762075017
68961,0.0004114344508225754
68962,0.0004114395633069661
68963,0.00041143786764931325
68964,0.00041297424138265863
68965,0.0004114397212578002
68966,0.00041205585526403574
68967,0.00041178744650709984
68968,0.00041143032157811685
68969,0.0004115548665515046
68970,0.00041174735161417827
68971,0.00041143540737361084
68972,0.00041232230297845647
68973,0.00041175609960097156
68974,0.000411438260019123
68975,0.00041175590862359675
68976,0.0004114304862456649
68977,0.0004114410155781318
68978,0.000411429656803081
68979,0.00041236021465807947
68980,0.0004117645286600343
68981,0.00041144094373800425
68982,0.00041205228543358724
68983,0.00041524094109601583
68984,0.0004114324076503378
68985,0.0004114419501071739
68986,0.00041143248101903476
68987,0.000411443634680834
68988,0.0004114358345367294
68989,0.00041142918347849666
68990,0.000421190215484256
68991,0.00041144500013595307
68992,0.0004118236287465321
68993,0.00041173588366528823
68994,0.0004114318626772328
68995,0.00041146885628049157
68996,0.0004127509564962088
68997,0.0004114540679087949
68998,0.00041143084616522714
68999,0.00041143292133178185
69000,0.00041146682338439103
69001,0.00041177267374481095
69002,0.0004120811799628548
69003,0.0004136022994906889
69004,0.0004117882466037535
69005,0.0004141809716739565
69006,0.00041174043441020617
69007,0.00041143028083839243
69008,0.0005291325676423179
69009,0.00041142703206537365
69010,0.0004114352032636908
69011,0.000415022004976027
69012,0.0004114660061564571
69013,0.0004114810941556632
69014,0.00041142718302550026
69015,0.0004114296350054825
69016,0.0004114842985999719
69017,0.0004139930685340096
69018,0.00041144935349656127
69019,0.0004114317548584624
69020,0.0004172552104682029
69021,0.00041340964332952675
69022,0.00041143119183789304
69023,0.00041271155923374575
69024,0.0004120223444735749
69025,0.000411433598642884
69026,0.0004114747645573163
69027,0.0004114413814168471
69028,0.00041144351354563294
69029,0.0004114350779264293
69030,0.00041834446206248535
69031,0.0004151283707900305
69032,0.00041175288468009506
69033,0.0004114333491738522
69034,0.00041143930528962056
69035,0.00041144242480551296
69036,0.00041206803455054745
69037,0.00041206470516382075
69038,0.000411433650876864
69039,0.0004122764377139933
69040,0.00041271153674999185
69041,0.000411436700649755
69042,0.0004115338755646876
69043,0.000411442340124221
69044,0.0004126525067762354
69045,0.000411428843439646
69046,0.0004114395438497194
69047,0.000411429415676639
69048,0.00041325826774540317
69049,0.0004132727218678165
69050,0.00041559211074355235
69051,0.0004124575245075407
69052,0.00041143884814211543
69053,0.00041143501410530664
69054,0.00041143650886044726
69055,0.00041173532987151155
69056,0.00041144909900047745
69057,0.00041143222756052743
69058,0.00041143017762775653
69059,0.00041147646434210543
69060,0.00041144468423223566
69061,0.0004114325603785315
69062,0.00041144231705608823
69063,0.0004114389883710214
69064,0.0004114294777293271
69065,0.0004220978888886995
69066,0.00041142809595150773
69067,0.0004142936714983581
69068,0.00041271068885069155
69069,0.000411433064344784
69070,0.00041143162898378587
69071,0.0004114530510181039
69072,0.00041142704970319476
69073,0.00042443427310482934
69074,0.0004114280472338632
69075,0.000411635600267517
69076,0.00041142795802609196
69077,0.0004114443254101663
69078,0.0004114478750586638
69079,0.00041146460438683935
69080,0.0004114385455513858
69081,0.00041251492950829683
69082,0.000411429751916331
69083,0.0004114464040484344
69084,0.0004145897709659835
69085,0.00041143639727050756
69086,0.00041238036683439246
69087,0.0004114311915939568
69088,0.00041217694092734146
69089,0.00041174794498583786
69090,0.00041146212573460277
69091,0.0004114290441546414
69092,0.0004114410483383876
69093,0.0004126535730014472
69094,0.00041143139443428956
69095,0.00041144532468583814
69096,0.00041146285691630655
69097,0.00041142897892465085
69098,0.00041146524835787064
69099,0.00041142878518677636
69100,0.00041144078289463183
69101,0.00041143934867657995
69102,0.00041178586373435993
69103,0.000411523109036285
69104,0.0004188474855657385
69105,0.0004114273427388815
69106,0.0004114324375107214
69107,0.0004114284351147283
69108,0.00041145122646128464
69109,0.00041143229619534775
69110,0.00041143757956510317
69111,0.0004123742566772266
69112,0.0004117710975162615
69113,0.00041143175628139523
69114,0.00041142848697155453
69115,0.00041209552168647594
69116,0.0004131667624141177
69117,0.966302781341174
69118,0.0004114366219472959
69119,0.000411440189272407
69120,0.0004114436078559935
69121,0.00041142704340357405
69122,0.00041145829996981224
69123,0.0004114429290655851
69124,0.00041209445537802994
69125,0.0004117382316846735
69126,0.00041143118087081797
69127,0.0004114331242371993
69128,0.0004139679488297772
69129,0.00041143736145502884
69130,0.000411446207741993
69131,0.00041144340433653897
69132,0.000411836834930792
69133,0.00041143004466035637
69134,0.0004114330174395608
69135,0.00041143304551854174
69136,0.0004173958769384244
69137,0.00041143305932616903
69138,0.0004114373642260826
69139,0.00041143179674705746
69140,0.00041142707388560924
69141,0.0004114549355131897
69142,0.0004114324305180322
69143,0.0004114415488950323
69144,0.0004133385574521174
69145,0.00041143699897312026
69146,0.0004114305881296806
69147,0.0004114350018401894
69148,0.00041145446803606526
69149,0.0004114321502166688
69150,0.0004132566296513701
69151,0.0004265681775200135
69152,0.0004114510026771411
69153,0.0004117609693706893
69154,0.00041143115092181186
69155,0.0004117726226564442
69156,0.00041142815003367936
69157,0.0004120469263601161
69158,0.00041143609267824946
69159,0.0004118431409386026
69160,0.00041144719056970987
69161,0.00041151015477463963
69162,0.00041142989161702364
69163,0.00041176405897743617
69164,0.0004114315735249552
69165,0.0004123677860040643
69166,0.0004114291912950047
69167,0.0004127155424447889
69168,0.000411429509341483
69169,0.0004118073098435549
69170,0.00041142872871212344
69171,0.00041208389609060275
69172,0.0004114325249862409
69173,0.0004114326780698089
69174,0.00041177662783831235
69175,0.00041145520495294505
69176,0.00041144889802808676
69177,0.0004114294777293271
69178,0.00042734198165776964
69179,0.0004120196747727571
69180,0.00041143742564046467
69181,0.0004114433290848232
69182,0.0004114385056427319
69183,0.0004114508616928936
69184,0.00041204581161865964
69185,0.00041142745370188733
69186,0.0004114344754644374
69187,0.0004114347236282318
69188,0.00041142827552143095
69189,0.0004118665221860267
69190,0.000411779803062947
69191,0.00041142891488054603
69192,0.00041152670495554403
69193,0.00041143207411213796
69194,0.0004114313457024157
69195,0.00041362352136513786
69196,0.0004120663010705035
69197,0.0004114553540593934
69198,0.0004114365042056996
69199,0.0004114309888160899
69200,0.0004126148114153438
69201,0.0004163847622668136
69202,0.00041144138005776756
69203,0.00041147403113126765
69204,0.0004117901201849501
69205,0.0004115465707990474
69206,0.00041485253584488713
69207,0.00041160759529644146
69208,0.00041143582543169086
69209,0.0004114420728390448
69210,0.00041143946424414095
69211,0.0004116242181795422
69212,0.00041385523282754384
69213,0.00041142764843940386
69214,0.0004114298483414388
69215,0.00041206358000566703
69216,0.00041202079436497547
69217,0.0004117484784045626
69218,0.00041143188909710564
