id,Label
54309,4.7832833e-07
54310,7.3736473e-06
54311,2.7667527e-06
54312,2.745014e-05
54313,2.2153812e-05
54314,1.6629286e-07
54315,9.946668e-07
54316,5.2347423e-06
54317,4.815294e-06
54318,6.119719e-06
54319,6.11114e-06
54320,3.9549178e-07
54321,1.088197e-05
54322,2.2449862e-05
54323,1.1307956e-05
54324,0.99919015
54325,6.783905e-05
54326,1.2609247e-06
54327,1.664536e-06
54328,1.9029543e-06
54329,7.4432105e-06
54330,2.2707554e-06
54331,1.1414352e-05
54332,1.0200021e-06
54333,6.2777435e-06
54334,4.974467e-06
54335,1.5753815e-06
54336,4.00059e-06
54337,3.113498e-07
54338,7.3308483e-06
54339,5.607708e-06
54340,1.3493844e-05
54341,8.985961e-05
54342,1.4222825e-05
54343,8.220833e-06
54344,9.3919225e-06
54345,4.4459607e-06
54346,2.2755248e-06
54347,5.7512766e-06
54348,4.7769896e-05
54349,3.6835422e-07
54350,3.975348e-06
54351,3.954502e-06
54352,4.0058853e-06
54353,6.203204e-06
54354,2.8178396e-05
54355,1.419579e-05
54356,2.819127e-06
54357,1.2286674e-06
54358,6.6336456e-06
54359,1.970233e-06
54360,0.00039650206
54361,3.0247698e-05
54362,9.423129e-07
54363,0.00012415643
54364,8.988946e-07
54365,9.817185e-06
54366,2.7461722e-06
54367,4.5631714e-06
54368,1.230694e-06
54369,1.8010953e-06
54370,2.9926376e-05
54371,0.00030932116
54372,1.7647305e-07
54373,1.4045463e-06
54374,2.0706746e-06
54375,2.3518264e-07
54376,3.7024467e-05
54377,1.7514733e-07
54378,0.00012348803
54379,2.0559171e-05
54380,2.294562e-06
54381,1.2312669e-06
54382,1.0389656e-05
54383,6.789047e-06
54384,4.2410834e-06
54385,8.771262e-06
54386,0.00017430069
54387,6.24478e-05
54388,1.4158595e-05
54389,5.879819e-05
54390,6.5640927e-07
54391,2.09753e-06
54392,5.822718e-06
54393,9.266521e-06
54394,4.949454e-07
54395,1.4191852e-05
54396,9.659766e-07
54397,0.00010317411
54398,8.936321e-06
54399,1.5577552e-05
54400,1.0164936e-06
54401,2.5881718e-05
54402,1.4381023e-06
54403,3.3972342e-06
54404,3.6085744e-06
54405,2.5305662e-06
54406,5.775802e-07
54407,6.5510308e-06
54408,2.9719881e-06
54409,3.8107046e-06
54410,1.9240845e-06
54411,5.9947524e-06
54412,3.2617186e-06
54413,1.2396204e-06
54414,1.0842534e-05
54415,1.0088122e-06
54416,0.000116352465
54417,2.6669616e-06
54418,0.00010447083
54419,5.933914e-06
54420,1.5680695e-05
54421,0.0025223442
54422,1.2382601e-05
54423,5.8191017e-05
54424,6.1719884e-06
54425,3.2984055e-05
54426,5.9531235e-06
54427,1.1699299e-06
54428,2.3666812e-06
54429,5.9181303e-07
54430,6.5003856e-06
54431,5.3132485e-06
54432,1.5974128e-05
54433,3.2808003e-07
54434,7.6064334e-06
54435,1.0003632e-05
54436,3.041318e-06
54437,8.3778207e-07
54438,3.954846e-07
54439,3.445891e-07
54440,7.527262e-07
54441,2.3005525e-06
54442,0.00027776125
54443,3.7809048e-05
54444,5.181105e-07
54445,2.6475627e-06
54446,1.3428771e-06
54447,5.782217e-06
54448,7.8441064e-07
54449,2.1840955e-05
54450,8.11931e-06
54451,9.666303e-06
54452,1.1885078e-06
54453,0.0005616021
54454,2.0271944e-05
54455,1.7642558e-06
54456,2.2950828e-06
54457,9.2428245e-06
54458,8.1324237e-07
54459,4.965679e-06
54460,4.2877423e-06
54461,4.728553e-06
54462,3.9523006e-06
54463,6.4077776e-06
54464,8.47287e-06
54465,1.6348694e-07
54466,1.8478452e-06
54467,3.3669671e-06
54468,6.800069e-06
54469,2.3008768e-05
54470,3.40976e-06
54471,1.545154e-05
54472,5.2132615e-05
54473,3.3643607e-06
54474,2.2316091e-05
54475,2.9847843e-06
54476,4.7255008e-07
54477,1.1811069e-06
54478,1.0469339e-06
54479,6.108815e-06
54480,0.00018303852
54481,2.025553e-06
54482,6.808588e-07
54483,1.2621189e-05
54484,2.0055315e-06
54485,3.8807607e-06
54486,1.2757717e-05
54487,7.697702e-05
54488,1.6124422e-06
54489,8.8062285e-07
54490,2.9098481e-07
54491,1.7820449e-06
54492,3.0731695e-05
54493,9.2664515e-05
54494,7.750051e-07
54495,5.782989e-05
54496,8.3915904e-07
54497,1.461262e-06
54498,1.777481e-06
54499,0.00021821313
54500,5.010916e-07
54501,9.069744e-07
54502,1.4693039e-06
54503,1.4106218e-06
54504,6.313581e-06
54505,9.76227e-06
54506,9.76227e-06
54507,9.112746e-06
54508,2.524581e-06
54509,3.6092283e-06
54510,4.5616036e-07
54511,3.444269e-06
54512,1.2097008e-05
54513,0.0001205389
54514,5.5783017e-05
54515,1.5700331e-06
54516,1.4823764e-06
54517,1.9190138e-06
54518,5.046706e-06
54519,3.4407626e-06
54520,1.2482614e-06
54521,2.0124455e-05
54522,1.1842902e-05
54523,6.896816e-05
54524,1.4162456e-06
54525,1.5511439e-06
54526,2.099897e-05
54527,2.0287029e-05
54528,2.0780712e-06
54529,1.0552522e-05
54530,1.7397036e-06
54531,1.9011351e-06
54532,1.2221407e-06
54533,5.076523e-06
54534,1.0636088e-05
54535,0.00020953098
54536,2.2639465e-06
54537,2.6279135e-05
54538,7.9352685e-06
54539,1.3975302e-06
54540,8.821747e-06
54541,1.2246666e-05
54542,6.7133885e-07
54543,1.2585268e-06
54544,7.888473e-06
54545,3.465652e-07
54546,1.5936385e-07
54547,0.00077290094
54548,1.1714595e-06
54549,1.7032959e-06
54550,6.809583e-06
54551,4.7443305e-07
54552,7.411171e-05
54553,3.214047e-07
54554,2.9418127e-06
54555,8.895227e-06
54556,6.005046e-06
54557,1.2864545e-05
54558,5.6502827e-06
54559,4.524065e-06
54560,2.7203352e-05
54561,3.822235e-06
54562,4.011241e-06
54563,1.9255767e-06
54564,1.656368e-06
54565,1.8184201e-06
54566,2.5799385e-05
54567,9.2856936e-07
54568,0.00013304397
54569,1.5823674e-05
54570,2.294319e-06
54571,2.3498169e-05
54572,4.802238e-06
54573,6.0521234e-05
54574,2.1146545e-06
54575,0.00022314792
54576,0.00020576495
54577,7.0208176e-07
54578,3.1528336e-06
54579,8.912796e-06
54580,1.8426276e-06
54581,9.3245615e-07
54582,9.947958e-07
54583,3.9172487e-06
54584,3.2090762e-07
54585,9.639487e-06
54586,0.0018140302
54587,1.9240788e-06
54588,5.93463e-05
54589,1.8099424e-06
54590,9.011805e-06
54591,9.4065183e-07
54592,6.487161e-07
54593,1.6498254e-05
54594,1.4773352e-06
54595,4.160823e-06
54596,7.325561e-05
54597,1.022001e-05
54598,2.966232e-06
54599,3.262997e-06
54600,5.881984e-07
54601,3.409733e-07
54602,1.0175634e-06
54603,1.8484376e-05
54604,1.7008206e-06
54605,1.9641097e-05
54606,2.5715274e-06
54607,2.9502667e-06
54608,5.054008e-06
54609,1.2223913e-06
54610,3.0952365e-06
54611,5.02416e-06
54612,4.6997673e-05
54613,0.00046255067
54614,3.0199592e-06
54615,1.1924394e-06
54616,1.7128692e-06
54617,5.6744517e-07
54618,5.5113524e-06
54619,1.294193e-06
54620,3.732986e-05
54621,4.7874363e-07
54622,3.3738157e-05
54623,5.6718072e-06
54624,7.3741495e-07
54625,0.0030526624
54626,1.3580446e-06
54627,9.3850406e-07
54628,1.1482767e-06
54629,2.5493522e-05
54630,2.645806e-07
54631,6.8313593e-06
54632,9.830845e-06
54633,1.1953109e-06
54634,1.9401296e-06
54635,1.5454016e-06
54636,1.939867e-06
54637,7.506365e-07
54638,4.0146697e-06
54639,6.2188765e-06
54640,1.3051649e-05
54641,0.00015925305
54642,2.6560094e-06
54643,2.5163868e-06
54644,2.058106e-06
54645,1.9546155e-06
54646,2.1041163e-07
54647,1.0817137e-05
54648,3.0460233e-06
54649,1.3199602e-06
54650,7.313408e-07
54651,1.2384363e-06
54652,5.006788e-06
54653,3.7517327e-06
54654,4.153996e-06
54655,9.400041e-06
54656,1.0126428e-06
54657,5.573633e-06
54658,7.657352e-06
54659,6.6671646e-06
54660,5.9130803e-06
54661,3.7539553e-07
54662,8.0266705e-07
54663,1.7878464e-06
54664,2.0578116e-06
54665,2.6160814e-07
54666,7.166189e-06
54667,2.0586873e-05
54668,2.9454536e-06
54669,1.1100669e-06
54670,1.1715248e-05
54671,1.4118079e-05
54672,7.2429966e-06
54673,1.9416234e-06
54674,6.1188725e-06
54675,8.717672e-07
54676,9.381443e-07
54677,1.4770606e-06
54678,1.166563e-06
54679,1.1527563e-05
54680,6.5775293e-06
54681,4.404539e-06
54682,3.1847578e-06
54683,3.4314562e-06
54684,1.5603575e-06
54685,6.7780556e-06
54686,1.4975696e-05
54687,4.966405e-07
54688,7.9210315e-07
54689,0.00063155126
54690,3.0777107e-06
54691,2.8903382e-06
54692,3.517545e-05
54693,1.5584643e-06
54694,1.5958421e-06
54695,0.00018736531
54696,2.737272e-07
54697,4.224112e-07
54698,6.675353e-06
54699,0.00015084547
54700,1.6722091e-05
54701,6.6661335e-07
54702,6.2492586e-07
54703,2.6949192e-06
54704,6.6072903e-07
54705,1.8711413e-06
54706,1.9380327e-06
54707,2.1512826e-06
54708,1.1195716e-05
54709,1.752546e-07
54710,1.7105665e-05
54711,7.83509e-06
54712,3.1087677e-06
54713,2.7556246e-06
54714,1.1746864e-05
54715,9.1961823e-07
54716,9.250849e-06
54717,3.695684e-05
54718,5.0542826e-06
54719,3.7579888e-05
54720,3.0944307e-06
54721,7.685035e-06
54722,2.2733515e-05
54723,2.2331153e-06
54724,9.612751e-07
54725,6.1091123e-06
54726,3.773089e-05
54727,6.4164797e-06
54728,6.6327407e-06
54729,6.596125e-05
54730,7.2261823e-06
54731,2.188896e-06
54732,5.4590787e-06
54733,1.3852932e-06
54734,6.131841e-06
54735,2.9381421e-05
54736,1.1166392e-05
54737,3.2446394e-06
54738,1.4431362e-05
54739,1.9268646e-06
54740,5.9361387e-06
54741,2.7047574e-06
54742,4.1075756e-07
54743,3.478367e-05
54744,6.9111734e-06
54745,2.6523254e-05
54746,0.00019570361
54747,2.6994388e-07
54748,8.596938e-06
54749,3.6160914e-06
54750,5.184403e-05
54751,7.2450553e-06
54752,1.7715545e-06
54753,5.9260196e-06
54754,5.762548e-06
54755,3.502481e-06
54756,3.2633736e-06
54757,2.0678683e-06
54758,3.1553393e-06
54759,7.863799e-06
54760,2.2349625e-06
54761,1.141898e-05
54762,5.5257486e-05
54763,9.82372e-05
54764,2.498383e-05
54765,4.1580284e-07
54766,2.3972088e-06
54767,3.3193214e-07
54768,6.594526e-06
54769,1.8844182e-06
54770,6.7666947e-06
54771,2.1655042e-06
54772,2.9638056e-06
54773,4.8915995e-06
54774,2.4488094e-05
54775,5.0850973e-05
54776,1.2391853e-06
54777,4.312185e-07
54778,5.495953e-06
54779,1.5213626e-06
54780,2.1603905e-06
54781,2.1862849e-07
54782,3.460312e-07
54783,2.5694094e-06
54784,3.7601e-06
54785,2.7428248e-07
54786,8.274534e-05
54787,0.0005364962
54788,5.1849514e-05
54789,0.00089356187
54790,2.1024605e-06
54791,1.538018e-05
54792,2.098728e-05
54793,2.5760977e-07
54794,5.2685755e-07
54795,6.815878e-07
54796,3.7126804e-07
54797,2.061226e-07
54798,6.46382e-06
54799,3.490396e-07
54800,1.40872135e-05
54801,6.748649e-05
54802,6.5025743e-06
54803,8.750359e-06
54804,4.059151e-06
54805,2.2432991e-06
54806,2.4949404e-06
54807,0.00017319847
54808,1.6194623e-05
54809,6.5599687e-07
54810,1.3070894e-05
54811,6.408756e-05
54812,1.2269321e-05
54813,1.6035877e-06
54814,3.0863757e-06
54815,4.174448e-06
54816,4.5876977e-06
54817,2.7964714e-07
54818,2.2036947e-07
54819,8.144134e-06
54820,1.2971576e-05
54821,6.856579e-07
54822,5.115857e-07
54823,6.0419197e-06
54824,2.190794e-05
54825,2.8911513e-06
54826,1.4845318e-05
54827,2.8853377e-05
54828,2.2702558e-05
54829,8.6651136e-07
54830,2.7248977e-06
54831,5.259424e-07
54832,3.0974786e-07
54833,3.8574995e-06
54834,2.1940534e-05
54835,0.00015470907
54836,3.1460515e-06
54837,0.00022285365
54838,2.9847936e-07
54839,0.00036828092
54840,4.915791e-06
54841,1.1715903e-06
54842,4.2443466e-07
54843,2.0070527e-06
54844,1.5779498e-06
54845,1.2045227e-06
54846,4.3208147e-06
54847,1.7457215e-06
54848,3.959171e-05
54849,1.0098421e-05
54850,2.2512444e-05
54851,6.776569e-06
54852,0.00049355277
54853,8.8679104e-07
54854,7.554762e-07
54855,0.000111764406
54856,4.827083e-06
54857,1.0276189e-06
54858,7.1214904e-06
54859,1.3644069e-06
54860,6.6571437e-07
54861,3.0431922e-06
54862,1.6206608e-06
54863,3.3877516e-06
54864,6.358389e-05
54865,3.073096e-05
54866,4.6863533e-06
54867,2.2520683e-06
54868,2.6874662e-07
54869,6.5624113e-06
54870,1.0364875e-05
54871,3.6387569e-06
54872,1.7454337e-05
54873,9.895755e-07
54874,2.9283378e-06
54875,4.6848336e-07
54876,1.5252326e-06
54877,2.0679513e-06
54878,2.455314e-06
54879,3.6018391e-06
54880,1.1832974e-06
54881,5.025756e-06
54882,2.1304584e-05
54883,3.7972532e-06
54884,9.246104e-06
54885,4.199508e-06
54886,3.0799015e-06
54887,8.407627e-07
54888,0.00015253312
54889,0.00012300373
54890,7.9289964e-07
54891,7.499857e-06
54892,5.7848647e-06
54893,7.5029257e-06
54894,7.3079207e-07
54895,8.40019e-07
54896,9.951657e-05
54897,5.6171652e-06
54898,9.488794e-06
54899,1.3928786e-06
54900,1.0565302e-05
54901,4.699216e-06
54902,4.1090475e-06
54903,2.459301e-05
54904,6.7334845e-06
54905,1.1755006e-06
54906,2.6315798e-05
54907,4.8804955e-06
54908,4.782097e-06
54909,6.607057e-07
54910,4.7283456e-06
54911,1.2645827e-05
54912,4.658946e-05
54913,6.2227564e-06
54914,1.1867091e-06
54915,1.1198002e-05
54916,3.3071387e-06
54917,6.4234837e-06
54918,0.000108660315
54919,9.320973e-08
54920,2.5181994e-06
54921,3.6039385e-06
54922,5.9757404e-05
54923,1.0095541e-05
54924,0.00016014081
54925,1.2874126e-06
54926,1.3239922e-05
54927,2.3256405e-06
54928,2.7253577e-06
54929,1.3163589e-05
54930,7.848941e-06
54931,1.942222e-07
54932,1.3746657e-05
54933,1.2586805e-06
54934,0.006192527
54935,8.40906e-06
54936,1.2585851e-05
54937,1.0649505e-05
54938,1.6031794e-06
54939,1.6346933e-06
54940,1.9550089e-05
54941,2.6894763e-06
54942,6.839227e-05
54943,8.5352815e-07
54944,9.747459e-06
54945,4.711951e-06
54946,7.8715334e-07
54947,1.0540905e-05
54948,0.00012454299
54949,2.1174586e-05
54950,2.9429231e-05
54951,6.5888787e-07
54952,1.7283131e-06
54953,1.6269001e-05
54954,2.0497557e-06
54955,5.5673004e-06
54956,1.0177866e-06
54957,3.1792632e-07
54958,2.9072928e-06
54959,3.5448586e-05
54960,8.2939674e-05
54961,1.5932098e-06
54962,7.917353e-06
54963,4.8707243e-05
54964,2.0302181e-07
54965,1.4797331e-05
54966,2.501373e-06
54967,5.2163057e-07
54968,3.9469105e-06
54969,5.567651e-06
54970,3.3459944e-06
54971,7.4945515e-06
54972,5.9060862e-06
54973,1.4245247e-06
54974,4.4473472e-06
54975,1.077065e-05
54976,8.188996e-05
54977,6.616657e-05
54978,2.1078329e-06
54979,2.2514527e-05
54980,1.9614965e-06
54981,3.6911802e-06
54982,6.9102434e-06
54983,2.2513468e-06
54984,1.3958952e-05
54985,4.4578483e-06
54986,1.0023878e-05
54987,7.350026e-07
54988,4.4776907e-06
54989,1.1325949e-06
54990,0.00017163387
54991,9.702072e-06
54992,0.00012741477
54993,2.1722615e-05
54994,8.20455e-06
54995,6.1573724e-06
54996,3.3507972e-06
54997,2.2104832e-05
54998,6.774518e-05
54999,1.4116783e-06
55000,4.2846705e-07
55001,2.6106036e-06
55002,5.485935e-06
55003,1.322952e-06
55004,2.593506e-06
55005,8.780986e-07
55006,2.471649e-06
55007,5.461026e-06
55008,2.5972658e-06
55009,3.178416e-06
55010,2.7801946e-06
55011,2.5407778e-07
55012,3.6801957e-05
55013,2.7817865e-05
55014,9.212386e-07
55015,6.716253e-05
55016,3.125693e-07
55017,1.5879145e-06
55018,5.8642845e-06
55019,4.274938e-06
55020,1.5264319e-05
55021,4.902524e-05
55022,6.0245037e-07
55023,3.2574753e-06
55024,3.933597e-06
55025,2.7676367e-06
55026,2.0727925e-06
55027,3.8003327e-07
55028,6.8491477e-07
55029,9.340892e-06
55030,7.914983e-07
55031,4.7352987e-05
55032,6.7700644e-06
55033,1.25618335e-05
55034,3.3828926e-06
55035,1.1560882e-06
55036,1.1527717e-05
55037,1.116372e-06
55038,2.988032e-07
55039,8.053469e-07
55040,8.554619e-07
55041,1.2431613e-06
55042,7.0452784e-06
55043,3.031091e-06
55044,4.533947e-06
55045,1.4431679e-06
55046,1.51732e-06
55047,8.598159e-06
55048,1.534724e-07
55049,5.7547106e-07
55050,6.002041e-07
55051,2.9914638e-06
55052,3.0891233e-06
55053,2.8516171e-05
55054,0.00035750566
55055,3.9309416e-06
55056,7.1121997e-07
55057,1.5407646e-05
55058,9.662986e-06
55059,9.719952e-07
55060,7.9487194e-07
55061,1.2558444e-05
55062,7.836496e-06
55063,2.2769987e-06
55064,2.8275979e-06
55065,9.957431e-07
55066,1.5115664e-05
55067,8.3937e-06
55068,4.394382e-05
55069,5.975523e-06
55070,1.8509211e-06
55071,7.170864e-05
55072,9.254595e-08
55073,2.2681909e-06
55074,6.1581035e-05
55075,0.00022531212
55076,8.3560053e-07
55077,2.28481e-06
55078,2.630439e-06
55079,6.2500516e-07
55080,1.0535518e-05
55081,4.0603513e-06
55082,2.5678835e-06
55083,4.8879673e-07
55084,5.037969e-06
55085,7.0998917e-06
55086,9.012732e-06
55087,1.4288542e-05
55088,7.82489e-06
55089,6.0073495e-07
55090,8.759674e-07
55091,1.1107479e-05
55092,2.659587e-05
55093,4.431623e-06
55094,2.549413e-05
55095,1.3954034e-06
55096,1.8191995e-05
55097,1.4500797e-06
55098,1.2194095e-05
55099,6.9904854e-06
55100,6.903328e-07
55101,4.4992303e-06
55102,6.5495437e-06
55103,2.1154794e-06
55104,7.706553e-06
55105,4.0782065e-06
55106,2.0344642e-06
55107,0.000104176266
55108,3.57413e-06
55109,4.938057e-05
55110,4.3079035e-06
55111,5.3198096e-06
55112,9.904433e-07
55113,6.2120957e-06
55114,3.5351957e-07
55115,8.8213915e-07
55116,1.21515595e-05
55117,2.4095969e-05
55118,1.429049e-06
55119,1.7167866e-05
55120,5.1494785e-06
55121,2.1049496e-05
55122,4.6095593e-07
55123,7.787393e-06
55124,4.785551e-06
55125,2.7165117e-06
55126,3.6556405e-06
55127,2.7660271e-06
55128,1.4110726e-06
55129,4.0892787e-06
55130,1.10042265e-05
55131,1.4178405e-05
55132,8.977895e-06
55133,1.787341e-05
55134,4.8873795e-07
55135,5.7266534e-06
55136,1.0916655e-05
55137,1.235439e-06
55138,2.3847886e-06
55139,1.3200433e-06
55140,3.7128877e-05
55141,3.1936752e-06
55142,4.4757353e-06
55143,2.4883084e-06
55144,3.315191e-06
55145,1.4363658e-06
55146,2.7623634e-07
55147,4.48319e-06
55148,1.7097911e-06
55149,2.3239245e-06
55150,7.4334105e-07
55151,5.936705e-06
55152,4.618911e-06
55153,5.735901e-06
55154,8.836128e-06
55155,6.284788e-06
55156,0.00015162738
55157,2.961143e-05
55158,4.24726e-06
55159,1.49479865e-05
55160,1.6489431e-06
55161,4.6330506e-06
55162,3.601992e-05
55163,3.4111745e-06
55164,1.0130146e-05
55165,5.55022e-06
55166,1.7479372e-06
55167,3.3794715e-06
55168,8.540643e-06
55169,1.9923786e-07
55170,3.0363213e-05
55171,3.7670773e-06
55172,1.7509923e-07
55173,0.000119462034
55174,3.7450375e-06
55175,4.912975e-05
55176,1.0502715e-05
55177,0.00012549142
55178,6.7977867e-06
55179,4.162512e-07
55180,2.501256e-05
55181,7.36167e-07
55182,1.5521679e-06
55183,3.5302305e-06
55184,2.3843222e-06
55185,8.02406e-06
55186,6.26616e-07
55187,5.2101655e-05
55188,3.4450738e-06
55189,8.0237296e-05
55190,1.9915724e-06
55191,3.3544538e-07
55192,2.4548551e-06
55193,2.998802e-06
55194,2.0316334e-06
55195,7.678154e-07
55196,2.139063e-06
55197,4.939679e-07
55198,0.00026237938
55199,8.498094e-06
55200,3.416124e-05
55201,2.8286688e-06
55202,7.6168186e-07
55203,1.7199716e-06
55204,1.2875899e-05
55205,0.00031776255
55206,2.6121947e-07
55207,0.00057975866
55208,7.4289633e-06
55209,9.63227e-07
55210,1.0243459e-06
55211,6.391937e-07
55212,4.6238383e-06
55213,9.3378833e-07
55214,2.234743e-06
55215,0.00010591455
55216,1.0773635e-06
55217,2.994855e-06
55218,5.6961785e-06
55219,8.725659e-06
55220,1.5205082e-06
55221,1.0743635e-06
55222,7.2572125e-06
55223,9.284215e-07
55224,4.464745e-06
55225,4.9705122e-06
55226,1.5648904e-05
55227,9.190465e-06
55228,9.928339e-07
55229,7.558323e-07
55230,8.3112445e-07
55231,5.537521e-06
55232,1.5363349e-06
55233,4.1312956e-06
55234,7.346543e-07
55235,8.448052e-06
55236,2.278928e-06
55237,1.797977e-06
55238,7.543534e-06
55239,1.8656427e-06
55240,4.422322e-06
55241,1.2971177e-06
55242,5.117487e-07
55243,1.646677e-06
55244,9.4236776e-07
55245,0.0003521545
55246,1.1525457e-06
55247,9.83106e-06
55248,8.230474e-06
55249,4.137478e-06
55250,2.3515893e-06
55251,2.9289995e-05
55252,4.395266e-06
55253,1.8182014e-06
55254,2.5074442e-06
55255,4.3152145e-06
55256,7.341322e-06
55257,3.5448553e-05
55258,4.739306e-05
55259,5.00952e-06
55260,4.5273105e-06
55261,3.592123e-05
55262,2.7674267e-05
55263,4.7403908e-05
55264,5.6482044e-05
55265,5.8177943e-06
55266,1.6011732e-06
55267,0.00029275703
55268,4.181337e-06
55269,1.5417744e-06
55270,2.3451373e-06
55271,4.0511276e-07
55272,2.2492566e-06
55273,1.5445088e-06
55274,2.8046572e-06
55275,8.704403e-05
55276,1.4054364e-05
55277,2.4591978e-05
55278,8.5846943e-07
55279,1.327304e-07
55280,7.6423066e-07
55281,3.2679476e-05
55282,1.41231685e-05
55283,3.5996786e-07
55284,9.656671e-07
55285,7.329376e-07
55286,4.5525217e-06
55287,0.00011886321
55288,1.454248e-05
55289,5.5691594e-06
55290,7.1965624e-06
55291,1.6698782e-06
55292,1.3324039e-06
55293,0.0002602455
55294,5.9409605e-05
55295,4.296338e-06
55296,2.032827e-06
55297,6.335188e-07
55298,1.130317e-06
55299,5.5971877e-06
55300,1.2957848e-06
55301,2.9593757e-05
55302,0.0018115693
55303,3.497866e-05
55304,5.7976613e-06
55305,1.4997463e-05
55306,2.5626805e-05
55307,1.0692165e-05
55308,4.8668817e-06
55309,7.595501e-05
55310,1.9643662e-06
55311,1.8935373e-06
55312,4.1128536e-05
55313,1.3914422e-06
55314,1.1969147e-06
55315,0.00073812
55316,1.6162712e-06
55317,4.5904852e-07
55318,3.9289703e-06
55319,5.5805153e-06
55320,1.117839e-06
55321,0.00013059148
55322,3.3765784e-06
55323,1.5784413e-05
55324,2.86568e-06
55325,2.3348017e-05
55326,1.0551506e-05
55327,0.00013348657
55328,1.1873673e-05
55329,3.550678e-06
55330,1.2437779e-06
55331,8.800704e-07
55332,5.1286753e-07
55333,4.2621454e-07
55334,8.4041385e-05
55335,2.2607835e-06
55336,9.4846855e-06
55337,2.005621e-05
55338,9.792113e-07
55339,4.142646e-06
55340,3.080628e-05
55341,1.6841939e-06
55342,1.1092785e-06
55343,2.1318485e-05
55344,2.6484943e-07
55345,2.3878874e-07
55346,2.2086668e-05
55347,3.9817984e-05
55348,1.5122235e-06
55349,2.8189042e-06
55350,3.822957e-06
55351,2.4389146e-06
55352,9.822296e-07
55353,8.261985e-06
55354,2.5469328e-07
55355,3.2363528e-07
55356,1.3672374e-06
55357,3.18002e-06
55358,1.2550076e-05
55359,4.8696165e-07
55360,3.9397464e-06
55361,1.1512439e-06
55362,4.93754e-06
55363,3.966029e-06
55364,9.1427086e-07
55365,5.2403568e-05
55366,1.3787244e-06
55367,3.6259065e-05
55368,8.029848e-06
55369,6.7239553e-06
55370,1.0407602e-07
55371,1.44820415e-05
55372,7.43575e-07
55373,4.4661774e-05
55374,3.2103955e-07
55375,1.2458495e-06
55376,2.4860861e-05
55377,1.3019464e-05
55378,2.3326429e-05
55379,2.7635647e-07
55380,1.0897537e-05
55381,1.3832001e-05
55382,8.710768e-06
55383,1.6739643e-05
55384,7.3870556e-06
55385,7.6416507e-07
55386,3.933762e-06
55387,3.933762e-06
55388,2.0450598e-06
55389,2.7468402e-06
55390,4.752582e-06
55391,1.4381476e-06
55392,1.4821313e-05
55393,2.4229408e-05
55394,3.161296e-05
55395,2.5878928e-06
55396,2.8406205e-07
55397,1.3505754e-06
55398,1.1630301e-05
55399,1.3576222e-05
55400,3.0838514e-06
55401,3.4849386e-06
55402,7.476876e-06
55403,6.104926e-07
55404,1.2034043e-06
55405,2.9784956e-05
55406,9.787327e-06
55407,5.01674e-07
55408,2.970073e-06
55409,1.1621336e-06
55410,3.7621914e-05
55411,3.0013003e-05
55412,5.505595e-06
55413,1.2945772e-05
55414,1.0272845e-05
55415,2.827323e-06
55416,6.9935127e-06
55417,6.847196e-06
55418,2.0491343e-06
55419,1.1978202e-06
55420,7.0673846e-06
55421,1.0818021e-06
55422,1.9367673e-05
55423,1.2379038e-06
55424,4.198179e-06
55425,9.427485e-06
55426,0.0018455058
55427,5.7712595e-07
55428,4.3469445e-06
55429,1.0518115e-06
55430,3.0674826e-07
55431,8.3719315e-06
55432,1.8025697e-06
55433,1.2019511e-06
55434,5.2171858e-05
55435,1.0492278e-06
55436,5.1622743e-07
55437,2.3383302e-06
55438,1.1800895e-05
55439,2.6586501e-06
55440,8.33035e-06
55441,7.777446e-07
55442,4.447653e-06
55443,9.903092e-06
55444,1.6092843e-05
55445,2.6457733e-06
55446,1.3710652e-05
55447,1.5654248e-05
55448,1.7695367e-06
55449,1.825691e-05
55450,2.3916552e-06
55451,1.415962e-06
55452,1.1157281e-05
55453,4.2717875e-06
55454,9.1269754e-07
55455,1.6295226e-06
55456,7.4141605e-07
55457,5.000819e-07
55458,8.967157e-06
55459,7.2204584e-06
55460,1.9937168e-07
55461,1.115243e-06
55462,5.6477948e-05
55463,1.0027989e-05
55464,1.8946577e-07
55465,5.0608287e-07
55466,2.8331013e-05
55467,6.322179e-06
55468,8.4565033e-07
55469,0.00012015103
55470,1.9790104e-06
55471,3.4052787e-06
55472,1.8330684e-06
55473,1.7040286e-06
55474,1.3652477e-06
55475,2.386283e-05
55476,3.7275775e-06
55477,6.4997344e-06
55478,3.2032074e-06
55479,1.5965165e-06
55480,2.5961142e-05
55481,0.0011024174
55482,2.511551e-06
55483,4.2699e-07
55484,3.286509e-05
55485,2.0840869e-06
55486,8.0207553e-07
55487,1.4905695e-05
55488,2.091629e-06
55489,9.19555e-06
55490,8.559723e-06
55491,0.00043445217
55492,6.4968835e-06
55493,5.8204746e-06
55494,1.2091898e-06
55495,3.6345848e-06
55496,7.747196e-05
55497,8.836263e-06
55498,2.7642657e-06
55499,2.4782387e-06
55500,3.3567205e-06
55501,0.00013055338
55502,2.8180734e-06
55503,1.2328506e-05
55504,4.1898194e-05
55505,8.613589e-06
55506,1.1782897e-06
55507,3.988293e-06
55508,4.4373787e-06
55509,3.5647006e-06
55510,8.937522e-07
55511,4.194453e-06
55512,1.07968135e-05
55513,5.7224115e-06
55514,1.7640472e-06
55515,3.673534e-06
55516,1.8064582e-05
